entity_id,prediction
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1477:1477,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1489:1491,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1495:1497,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1500:1500,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1502:1503,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1507:1508,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1511:1511,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1515:1515,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1518:1519,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1527:1527,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1546:1550,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1559:1559,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1561:1561,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1569:1569,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1577:1579,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1583:1583,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1595:1595,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1597:1597,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1600:1600,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1607:1607,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1609:1609,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1643:1646,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1648:1649,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1658:1658,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1688:1690,TIME
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1691:1692,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1706:1707,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1709:1711,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1715:1715,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1717:1718,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1722:1723,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1726:1726,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1734:1736,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1752:1752,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1754:1754,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1757:1758,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1766:1768,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1773:1773,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1775:1775,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1777:1777,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1787:1789,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1795:1797,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1799:1801,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1803:1810,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1817:1819,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1821:1821,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1823:1823,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1837:1837,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1839:1839,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1841:1841,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1843:1843,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1845:1845,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1848:1848,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1867:1867,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1871:1873,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1874:1875,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1877:1878,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1891:1893,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1905:1908,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1918:1918,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1921:1923,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1925:1925,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1929:1932,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1936:1936,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1939:1939,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1943:1943,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1948:1949,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1952:1952,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1956:1956,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1961:1963,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1969:1969,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1982:1983,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1988:1989,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1997:2000,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2002:2003,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2005:2006,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2007:2007,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2011:2013,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2022:2025,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2030:2030,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2034:2037,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2046:2048,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2058:2061,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2082:2084,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2089:2092,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2101:2102,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2135:2135,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2144:2144,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2163:2166,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2170:2171,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2175:2177,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2183:2185,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2190:2193,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2200:2200,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2204:2204,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2215:2217,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2219:2221,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2223:2226,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2233:2234,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2236:2238,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2243:2244,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2250:2251,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2279:2279,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2293:2294,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2304:2305,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2318:2321,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2335:2336,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2348:2350,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2390:2393,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2440:2441,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2443:2443,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2450:2451,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2454:2454,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2457:2457,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2468:2469,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2476:2477,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2555:2556,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2568:2570,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2640:2643,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2675:2678,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2685:2688,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2716:2719,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2862:2862,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2865:2865,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2904:2906,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2912:2912,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2917:2917,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2920:2920,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2922:2924,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2938:2938,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2945:2945,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2982:2985,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2992:2992,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3000:3000,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3085:3086,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3090:3090,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3092:3092,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3101:3103,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3118:3119,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3201:3201,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3208:3208,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3210:3210,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3212:3215,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3232:3232,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3264:3264,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3266:3267,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3280:3285,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3306:3309,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3318:3321,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3323:3327,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3330:3330,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3336:3336,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3341:3341,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3344:3350,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3364:3364,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3366:3366,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3368:3368,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3371:3371,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3378:3380,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3384:3384,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3387:3391,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3418:3418,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3423:3423,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3426:3430,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3443:3443,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3449:3452,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3463:3463,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3471:3471,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3474:3474,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3476:3476,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3478:3478,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3480:3480,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3486:3486,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3529:3532,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3551:3552,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3562:3565,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3574:3577,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3592:3595,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3604:3604,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3611:3611,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3617:3617,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3822:3824,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3827:3828,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3833:3834,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3842:3845,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3849:3850,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3869:3869,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3872:3873,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3891:3895,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3897:3898,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3908:3908,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3937:3943,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3945:3948,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3953:3953,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3962:3962,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3963:3963,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3979:3980,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3981:3984,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3988:3989,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4010:4013,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4015:4018,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4027:4028,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4047:4047,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4052:4053,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4074:4077,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4099:4100,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4102:4103,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4105:4108,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4110:4114,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4132:4132,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4140:4141,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4143:4146,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4149:4149,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4158:4161,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4167:4167,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4177:4177,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4179:4182,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4184:4187,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4196:4196,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4198:4202,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4205:4208,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4210:4216,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4220:4221,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4223:4225,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4236:4236,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4238:4238,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4241:4242,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4245:4249,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4254:4256,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4261:4262,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4272:4273,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4276:4279,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4283:4286,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4290:4291,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4300:4300,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4303:4307,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4310:4312,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4315:4317,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4319:4321,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4327:4329,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4335:4335,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4339:4339,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4342:4344,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4350:4350,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4359:4359,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4379:4379,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4382:4382,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4385:4385,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4386:4388,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4395:4395,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4404:4410,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4418:4418,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4428:4428,DATE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4433:4434,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4436:4436,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4451:4452,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4461:4461,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4467:4468,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4485:4485,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4497:4498,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4501:4501,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4505:4506,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4531:4531,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4542:4543,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4551:4551,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4585:4587,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4590:4591,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4593:4593,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4606:4607,PRODUCT
wb/sel/78/sel_7854@7854@sel@wb@en@on:17:18,PERSON
wb/sel/27/sel_2785@2785@sel@wb@en@on:6:8,PERCENT
wb/sel/16/sel_1627@1627@sel@wb@en@on:8:8,CARDINAL
wb/sel/16/sel_1627@1627@sel@wb@en@on:14:14,NORP
wb/sel/16/sel_1627@1627@sel@wb@en@on:24:24,QUANTITY
wb/sel/16/sel_1627@1627@sel@wb@en@on:30:30,NORP
wb/sel/16/sel_1627@1627@sel@wb@en@on:32:33,PERCENT
wb/sel/16/sel_1627@1627@sel@wb@en@on:35:35,WORK_OF_ART
wb/sel/01/sel_0182@0182@sel@wb@en@on:24:25,GPE
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:0:2,LOC
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:15:15,NORP
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:17:17,GPE
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:25:25,PRODUCT
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:43:43,GPE
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:45:45,GPE
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:49:53,MONEY
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:55:57,MONEY
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:62:62,EVENT
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:64:66,GPE
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:69:69,GPE
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:71:72,PERCENT
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:86:90,MONEY
nw/wsj/07/wsj_0718@0718@wsj@nw@en@on:93:93,QUANTITY
wb/sel/63/sel_6393@6393@sel@wb@en@on:6:6,EVENT
bn/voa/00/voa_0023@0023@voa@bn@en@on:0:2,NO_MATCH
bn/voa/00/voa_0023@0023@voa@bn@en@on:6:7,MONEY
bn/voa/00/voa_0023@0023@voa@bn@en@on:41:41,CARDINAL
bn/voa/00/voa_0023@0023@voa@bn@en@on:43:44,PERSON
bn/voa/00/voa_0023@0023@voa@bn@en@on:48:49,PERSON
bn/voa/00/voa_0023@0023@voa@bn@en@on:81:81,EVENT
bn/voa/00/voa_0023@0023@voa@bn@en@on:135:135,PERSON
bn/voa/00/voa_0023@0023@voa@bn@en@on:137:138,MONEY
bn/voa/00/voa_0023@0023@voa@bn@en@on:149:150,CARDINAL
bn/voa/00/voa_0023@0023@voa@bn@en@on:215:216,CARDINAL
bn/voa/00/voa_0023@0023@voa@bn@en@on:220:220,WORK_OF_ART
bn/voa/00/voa_0023@0023@voa@bn@en@on:231:231,GPE
bn/voa/00/voa_0023@0023@voa@bn@en@on:233:234,GPE
bn/voa/00/voa_0023@0023@voa@bn@en@on:238:238,WORK_OF_ART
bn/voa/00/voa_0023@0023@voa@bn@en@on:243:246,CARDINAL
bn/voa/00/voa_0023@0023@voa@bn@en@on:255:255,FAC
bn/voa/00/voa_0023@0023@voa@bn@en@on:262:263,NORP
bn/voa/00/voa_0023@0023@voa@bn@en@on:267:267,PERSON
wb/sel/00/sel_0076@0076@sel@wb@en@on:1:1,CARDINAL
bn/voa/01/voa_0182@0182@voa@bn@en@on:1:1,DATE
bn/voa/01/voa_0182@0182@voa@bn@en@on:4:4,PERSON
bn/voa/01/voa_0182@0182@voa@bn@en@on:10:12,DATE
bn/voa/01/voa_0182@0182@voa@bn@en@on:13:13,DATE
bn/voa/01/voa_0182@0182@voa@bn@en@on:16:16,LOC
bn/voa/01/voa_0182@0182@voa@bn@en@on:18:18,NORP
bn/voa/01/voa_0182@0182@voa@bn@en@on:25:25,ORDINAL
bn/voa/01/voa_0182@0182@voa@bn@en@on:40:41,WORK_OF_ART
wb/sel/31/sel_3161@3161@sel@wb@en@on:24:25,ORDINAL
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:0:2,ORG
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:4:4,TIME
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:6:7,DATE
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:22:22,TIME
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:42:42,CARDINAL
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:47:47,PERSON
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:48:49,DATE
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:69:69,GPE
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:71:71,MONEY
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:78:78,TIME
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:93:93,LOC
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:113:113,PERSON
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:123:125,MONEY
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:130:132,QUANTITY
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:168:174,PERSON
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:181:181,PRODUCT
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:192:194,MONEY
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:202:205,QUANTITY
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:206:206,QUANTITY
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:225:226,DATE
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:237:239,ORDINAL
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:244:246,ORDINAL
