entity_id,prediction
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:260:260,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:263:263,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:277:277,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:279:279,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:283:283,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:288:288,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:294:294,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:300:300,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:315:315,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:344:345,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:349:349,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:368:368,TIME
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:370:370,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:372:376,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:396:398,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:411:411,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:414:415,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:417:418,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:423:423,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:424:427,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:438:441,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:478:479,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:491:494,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:507:507,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:522:522,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:539:540,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:547:548,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:552:553,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:555:558,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:567:568,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:570:573,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:584:584,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:598:598,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:617:620,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:629:632,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:634:634,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:655:655,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:679:679,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:774:777,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:780:783,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:795:798,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:804:804,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:810:811,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:813:814,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:816:818,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:841:844,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:852:854,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:859:860,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:862:863,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:866:867,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:872:872,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:877:880,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:900:900,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:918:918,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:933:936,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:940:940,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:945:946,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:949:953,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:964:966,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:968:970,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:973:975,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:982:982,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:992:993,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:996:997,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1001:1006,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1008:1010,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1019:1019,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1022:1023,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1040:1040,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1049:1051,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1059:1059,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1067:1067,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1070:1070,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1073:1074,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1078:1078,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1080:1080,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1083:1083,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1087:1087,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1089:1089,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1092:1092,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1102:1102,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1117:1120,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1125:1125,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1143:1148,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1153:1155,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1156:1156,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1161:1162,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1174:1176,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1242:1243,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1302:1302,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1308:1309,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1334:1335,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1337:1340,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1345:1348,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1364:1370,TIME
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1373:1373,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1375:1376,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1378:1379,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1406:1406,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1408:1408,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1413:1413,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1443:1444,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1446:1453,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1466:1466,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1474:1476,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1482:1482,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1494:1496,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1500:1502,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1505:1505,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1507:1508,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1512:1513,PERSON
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1516:1516,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1520:1520,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1523:1524,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1532:1532,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1551:1555,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1564:1564,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1566:1566,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1574:1574,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1582:1584,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1588:1588,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1600:1600,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1602:1602,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1605:1605,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1612:1612,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1614:1614,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1648:1651,TIME
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1653:1654,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1663:1663,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1693:1695,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1697:1698,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1712:1713,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1715:1717,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1721:1721,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1723:1724,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1728:1729,TIME
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1732:1732,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1740:1742,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1758:1758,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1760:1760,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1763:1764,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1772:1774,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1779:1779,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1781:1781,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1783:1783,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1793:1795,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1801:1803,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1805:1807,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1809:1816,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1823:1825,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1827:1827,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1829:1829,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1843:1843,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1845:1845,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1847:1847,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1849:1849,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1851:1851,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1854:1854,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1873:1873,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1877:1879,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1880:1881,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1883:1884,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1897:1899,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1911:1914,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1924:1924,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1927:1929,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1931:1931,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1935:1938,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1942:1942,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1945:1945,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1949:1949,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1954:1955,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1958:1958,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1962:1962,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1967:1969,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1975:1975,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1988:1989,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:1994:1995,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2003:2006,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2008:2009,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2011:2012,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2013:2013,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2017:2019,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2028:2031,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2036:2036,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2040:2043,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2052:2054,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2064:2067,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2088:2090,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2095:2098,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2107:2108,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2141:2141,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2150:2150,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2169:2172,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2176:2177,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2181:2183,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2189:2191,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2196:2199,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2206:2206,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2210:2210,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2221:2223,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2225:2227,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2229:2232,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2239:2240,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2242:2244,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2249:2250,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2256:2257,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2285:2285,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2299:2300,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2310:2311,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2324:2327,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2341:2342,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2354:2356,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2396:2399,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2446:2447,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2449:2449,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2456:2457,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2460:2460,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2463:2463,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2474:2475,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2482:2483,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2561:2562,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2574:2576,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2646:2649,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2681:2684,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2691:2694,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2722:2725,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2868:2868,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2871:2871,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2910:2912,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2918:2918,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2923:2923,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2926:2926,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2928:2930,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2944:2944,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2951:2951,TIME
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2988:2991,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:2998:2998,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3006:3006,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3091:3092,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3096:3096,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3098:3098,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3107:3109,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3124:3125,NORP
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3207:3207,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3214:3214,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3216:3216,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3218:3221,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3238:3238,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3270:3270,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3272:3273,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3286:3291,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3312:3315,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3324:3327,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3329:3333,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3336:3336,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3341:3341,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3349:3349,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3352:3358,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3372:3372,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3374:3374,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3376:3376,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3379:3379,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3386:3388,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3392:3392,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3395:3399,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3426:3426,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3431:3431,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3434:3438,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3451:3451,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3457:3460,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3471:3471,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3479:3479,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3482:3482,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3484:3484,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3486:3486,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3488:3488,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3494:3494,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3537:3540,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3559:3560,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3570:3573,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3582:3585,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3600:3603,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3612:3612,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3619:3619,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3625:3625,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3830:3832,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3835:3836,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3841:3842,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3850:3853,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3857:3858,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3877:3877,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3880:3881,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3899:3903,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3905:3906,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3916:3916,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3945:3951,LOC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3953:3956,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3961:3961,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3970:3970,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3971:3971,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3987:3988,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3989:3992,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:3996:3997,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4018:4021,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4023:4026,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4035:4036,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4055:4055,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4060:4061,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4082:4085,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4107:4108,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4110:4111,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4113:4116,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4118:4122,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4140:4140,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4148:4149,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4151:4154,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4157:4157,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4166:4169,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4175:4175,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4185:4185,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4187:4190,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4192:4195,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4204:4204,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4206:4210,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4213:4216,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4218:4224,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4228:4229,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4231:4233,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4244:4244,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4246:4246,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4249:4250,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4253:4257,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4262:4264,PERSON
